,tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
6154,568178151173562368,negative,0.6771,Lost Luggage,0.6771,Southwest,,Val_Mack,,0,@SouthwestAir lost my sunglasses &amp; case on a flight 3933 last night - is there a lost &amp; found?,,2015-02-18 14:40:02 -0800,"Washington, DC",Eastern Time (US & Canada)
13665,569763959240200193,neutral,1.0,,,American,,titoebc,,0,@AmericanAir Reebooked for tomorrow in AA 1389 LV-DFW at 810 am arriving 12.50pm; still open this flight?,,2015-02-22 23:41:28 -0800,,
2434,569209543533699072,negative,1.0,Customer Service Issue,1.0,United,,Andrewc11776,,0,"@united Great!  I'm guessing you were Late Flight to open, service is horrible, you're overcharging, and don't care that everyone is miserable.",,2015-02-21 10:58:25 -0800,NJ,Eastern Time (US & Canada)
11507,568063182230724608,neutral,0.6854,,0.0,US Airways,,sternjoe92,,0,"@USAirways No, this is a systemic problem. Mail comes from 153.69.214.203 but USAirways SPF record disallows it. DM me for more detail",,2015-02-18 07:03:11 -0800,,
13469,569855409567207424,negative,1.0,Customer Service Issue,1.0,American,,ThatEricAlper,,0,@AmericanAir I can't get an operator after an hour's worth of calls to Cancelled Flight a delayed flight. Automated system doesn't go beyond message.,,2015-02-23 05:44:51 -0800,Toronto,Eastern Time (US & Canada)
9995,569585747503611905,negative,1.0,Customer Service Issue,0.6861,US Airways,,sejaffe,,0,@USAirways @AmericanAir seriously with all the service issues you are having right now this is what you decide to tweet?? Unbelievable,,2015-02-22 11:53:19 -0800,,
9661,569747046338588672,negative,1.0,Customer Service Issue,1.0,US Airways,,patrickcota5,,0,@USAirways Do you have any pride in your service? Any concerns for my wife and everyone else on that flight? Or you just don't care????!!!,,2015-02-22 22:34:15 -0800,,
1617,569643671198572544,positive,0.6893,,0.0,United,,__XT,,0,@united thanks for updating me about the 1+ hour delay the exact second I got to ATL. 🙅🙅🙅,,2015-02-22 15:43:29 -0800,,Eastern Time (US & Canada)
3479,568405095060099072,positive,1.0,,,United,,TheVintageDJ,,0,@united Thank you! Off to LA to do something very special.,,2015-02-19 05:41:49 -0800,"Brooklyn, NY",Eastern Time (US & Canada)
5463,568973617687625728,positive,1.0,,,Southwest,,timiscorner,,0,"@SouthwestAir @FortuneMagazine 
great news.",,2015-02-20 19:20:56 -0800,USA,
14083,569669603443519490,negative,1.0,longlines,0.6907,American,,dabatty01,,0,"@AmericanAir , sitting on plane for 2.5hrs at gate due to computer sys issue, at what point do you Cancelled Flight a flight?, ridiculous @PHLAirport",,2015-02-22 17:26:32 -0800,,
3962,567912190788771840,neutral,1.0,,,United,,unibrowd,,0,@united so if this game was the one reason I payed for @DIRECTV is there something we could work out here? http://t.co/HQDTK6aTue,,2015-02-17 21:03:12 -0800,,Central Time (US & Canada)
9087,570236313393373186,negative,1.0,Customer Service Issue,0.6378,US Airways,,david_drhealey,,0,@USAirways i understand that but i should still be able to view my reservation online....,,2015-02-24 06:58:26 -0800,"Central, New Jersey",Hawaii
7593,569521778797744128,positive,1.0,,,Delta,,jaynebwise,,0,@JetBlue got it. thanks the quick reply.,,2015-02-22 07:39:07 -0800,"Brooklyn, NY",Eastern Time (US & Canada)
5331,569185684268789761,negative,0.6696,Can't Tell,0.3571,Southwest,,MateoL13,,0,@SouthwestAir same here. Would appreciate a follow so I can DM my info to figure out what I am supposed to do.,,2015-02-21 09:23:36 -0800,KC,
1632,569640163393073152,negative,1.0,Can't Tell,0.6596,United,,DRVerges,,0,@united that I would get on early enough to not have to green tag. but no go. if not for Otis I would be still sitting at ORD,,2015-02-22 15:29:33 -0800,Chicago,Central Time (US & Canada)
213,569238877178716161,negative,1.0,Cancelled Flight,0.6735,Virgin America,,MistakeCakeJake,,0,@VirginAmerica You guys charged me $100 to reschedule a flight that was then Cancelled Flighted and are now refusing to refund it. What's the deal?,,2015-02-21 12:54:58 -0800,,Central Time (US & Canada)
14544,569601354118905859,negative,1.0,Can't Tell,0.3606,American,,ronrisman,,0,@AmericanAir   You neglected to mention the $200 fee per ticket.  I had a medical reason and still have had to jump thru hoops.,,2015-02-22 12:55:20 -0800,New England,Central Time (US & Canada)
10370,569346721173655552,negative,1.0,longlines,0.6776,US Airways,,BradHuff88,,0,@USAirways 2 hours and counting waiting to get into a gate in Philadelphia. Just icing on the cake for a miserable flight experience,,2015-02-21 20:03:30 -0800,CT,
14036,569675481857064960,negative,0.6629,Can't Tell,0.3714,American,,Aero0729,,0,@AmericanAir makes some small improvements and retains their program they win all. They keep the crappy food and change advantage they lose,,2015-02-22 17:49:53 -0800,,
7085,569938848156930050,neutral,1.0,,,Delta,,findyaedges,,0,You know what ... RT “@JetBlue: Our fleet's on fleek. http://t.co/WJYAs2D94n”,,2015-02-23 11:16:25 -0800,ON. ,Central Time (US & Canada)
12557,570105753471746048,negative,1.0,Customer Service Issue,1.0,American,,richfreed,,1,@AmericanAir please allow me to speak with someone. A dialogue would solve this issue better and faster than emailing.,,2015-02-23 22:19:38 -0800,,
10273,569416670340636672,negative,1.0,Cancelled Flight,0.6729,US Airways,,amyleis_janney,,0,@USAirways we appreciate auto rescheduling our Cancelled Flightled flight-- but you have nothing sooner than Tuesday? can fly into alternate loc?,,2015-02-22 00:41:28 -0800,,Mid-Atlantic
13599,569806030584057856,positive,1.0,,,American,,trappermartin,,0,@AmericanAir @USAirways wonderful FC FA on flight 2062 pre dawn!  Nice start to the day!,,2015-02-23 02:28:38 -0800,"Rockville, MD",Quito
13992,569680508088688641,negative,1.0,Flight Booking Problems,1.0,American,,219jondn,,0,@AmericanAir none of your sample itineraries can actually be booked http://t.co/mF7rABGn8a Every last leg back to US says invalid,,2015-02-22 18:09:51 -0800,"Charlotte, NC | Köln, NRW",Quito
4144,567805339790475264,negative,0.66,Flight Booking Problems,0.33,United,,gg8929,,7,@united But I got a bad exchange rate so want my money back. Please can you refund without penalty.,,2015-02-17 13:58:36 -0800,,Amsterdam
11710,567802808876158976,negative,1.0,Customer Service Issue,1.0,US Airways,,MeghanTeeth,,0,@USAirways how are you even still in business? i have been trying to call for hours. this is pathetic.,,2015-02-17 13:48:33 -0800,,Central Time (US & Canada)
2759,568917611565592577,negative,1.0,Late Flight,0.6657,United,,archivelle,,1,@united Don't ask me to be patient without offering something in return.,,2015-02-20 15:38:23 -0800,New York,
12111,570287271234174976,neutral,1.0,,,American,,IoanGil,,0,@AmericanAir Here is the photo ;) http://t.co/VMqUURZUpW,,2015-02-24 10:20:55 -0800,,London
6774,570287704728084480,positive,1.0,,,Delta,,MmmRubin,,0,@JetBlue flight 117. proud to fly Jet Blue!,,2015-02-24 10:22:38 -0800,,Eastern Time (US & Canada)
1094,569928758024667137,neutral,1.0,,,United,,tmarsh83,,0,@united what gate is ua5396 leaving from?,,2015-02-23 10:36:19 -0800,"NEIN, London, or Maui. ",
193,569298165855338497,positive,1.0,,,Virgin America,,lexiesalas,,0,@VirginAmerica thanks!,,2015-02-21 16:50:34 -0800,BAYAREA✈️NYC,Pacific Time (US & Canada)
1099,569928034171498496,negative,0.6775,Customer Service Issue,0.3513,United,,EnriqueGtz_,,0,@united from MEX NRT (dates TBD) but I'm getting a 200 to 300 USD difference in my quotations through September when compared to MEX BKK,,2015-02-23 10:33:26 -0800,Mexico City,Central Time (US & Canada)
8894,567768878613536769,neutral,0.6701,,,Delta,,mtmridesbikes,,0,@JetBlue rocking the Tim McGraw hold music,"[0.0, 0.0]",2015-02-17 11:33:43 -0800,"Raleigh, NC",
4020,567870608152793088,negative,1.0,Can't Tell,0.6818,United,,legendjohn11,,0,@united which now has maintenance issues with an undetermined amount of time until the mechanics even arrive,,2015-02-17 18:17:58 -0800,,
5631,568849739346608128,negative,1.0,Late Flight,0.6364,Southwest,,Mackenzie_RT,,0,@SouthwestAir Apparently mechanics had to be flown in to fix some planes...not the most assuring sign,,2015-02-20 11:08:41 -0800,SF by way of NY and UNC. ,Quito
4024,567868544572063744,positive,1.0,,,United,,ChooseJeremy,,0,@united Give Cyndi &amp; Troy each a gold star.,,2015-02-17 18:09:46 -0800,"Virginia Beach, VA",Eastern Time (US & Canada)
2982,568807928154558464,negative,1.0,Late Flight,0.6552,United,,MattFrederick00,,0,@united: Worse - headed to LaGuardia (delayed).  Why is the tray table the size of a mouse pad and the overhead the size on my pocket?,,2015-02-20 08:22:32 -0800,,
10897,568793221809250304,negative,1.0,Customer Service Issue,1.0,US Airways,,FrancisDeana,,0,@USAirways I already let them know and sent 4 complaints.  Got a call back finally when I was asleep and there is no return call back #,,2015-02-20 07:24:06 -0800,,
12189,570266460003508225,negative,1.0,Lost Luggage,1.0,American,,jacquelinewins6,,0,"@AmericanAir 
Not giving you a hard time...Just looking for basic customer service after AA lost my bag. ETA on it's return, please????????",,2015-02-24 08:58:13 -0800,,
5921,568484335747268608,neutral,1.0,,,Southwest,,alexster4324,,0,@SouthwestAir can I get some luv with a fallow?,,2015-02-19 10:56:42 -0800,,
10799,568864981917110272,negative,1.0,Can't Tell,0.6575,US Airways,,CLChicosky,,0,@nrhodes85: look! Another apology. DO NOT FLY @USAirways,,2015-02-20 12:09:15 -0800,,
10660,568997394345533440,negative,0.6946,Can't Tell,0.6946,US Airways,,SweetingR,,0,@USAirways but in the meantime I'll be sleeping on a park bench on dadeland st.  Thanks guys!,,2015-02-20 20:55:24 -0800,"Asheville, NC",Eastern Time (US & Canada)
12971,569971722155208706,negative,1.0,Customer Service Issue,1.0,American,,skadott,,0,@AmericanAir 12 calls in the span of two days........none of which available to speak to someone.  You are un F-in believable.  worst ever,,2015-02-23 13:27:02 -0800,"san marcos,ca",
2235,569302568020549632,neutral,1.0,,,United,,c4pyro,,0,@united is there another airport closer to Calgary we can fly out of tomorrow.,,2015-02-21 17:08:04 -0800,,
1985,569491334643347457,negative,1.0,Flight Booking Problems,1.0,United,,ohsweet_melissa,,0,@united overbooked by FIFTY people?!? the worst.,,2015-02-22 05:38:09 -0800,,Central Time (US & Canada)
1620,569642063005753344,negative,1.0,Flight Attendant Complaints,1.0,United,,FlyRightSeat10,,0,"@united been good 15yr ""friendly skies"" relationship. 2day agent told me I'm ""only Canadian"" and thus not good enough for military preboard",,2015-02-22 15:37:05 -0800,Canada,Eastern Time (US & Canada)
7399,569626884549578752,negative,1.0,Flight Booking Problems,0.6838,Delta,,ThatJasonEaton,,0,"@JetBlue if you want to be helpful, find us a seat. Don't quote terms and conditions. #jetbluefail",,2015-02-22 14:36:47 -0800,,
7335,569666011147821057,negative,1.0,Can't Tell,0.3704,Delta,,AristidesPN,,0,@JetBlue well but for now the only thng we can do is wait for someone to explain us the situation with responsibility http://t.co/ML1JaCpmch,,2015-02-22 17:12:15 -0800,"ÜT: 18.463449,-70.003608",Quito
8668,568045949999661058,positive,1.0,,,Delta,,MyPowerPose,,0,@JetBlue thank you for incredible customer svc from gate to flight. Mint experience is magic.,,2015-02-18 05:54:42 -0800,San Francisco Bay Area,Arizona
10767,568895061284364288,negative,1.0,Can't Tell,0.6742,US Airways,,unicatfan,,0,"Is it insulting that @USAirways @AmericanAir offer a ""non required $50 voucher as a goodwill offering..At least my bag can fly round trip",,2015-02-20 14:08:46 -0800,"ÜT: 41.5333,-93.62944",Central Time (US & Canada)
5715,568782761852596225,neutral,0.6542,,,Southwest,,svssywentz,,0,@SouthwestAir #DestinationDragons iD is my favorite band and i met my 2bestfriends thanks to them! it would be life changing to see them!,,2015-02-20 06:42:32 -0800,,
750,570101670882840576,negative,0.6737,Can't Tell,0.6737,United,,kbleggett,,0,@united you are offering us 8 rooms for 32 people #FAIL,,2015-02-23 22:03:24 -0800,"Ottawa, Canada",Eastern Time (US & Canada)
10342,569361887659294720,negative,0.6885,Customer Service Issue,0.6885,US Airways,,Hayden_Ehlich,,0,"@USAirways its fine. 

Just wondering where my money went...",,2015-02-21 21:03:46 -0800,Blue Ridge High School,Atlantic Time (Canada)
2382,569236060615667713,neutral,0.7065,,0.0,United,,AndrewMcDublin,,0,@united I'm flying UA but *G with A3,,2015-02-21 12:43:47 -0800,,
12874,569994090147909632,positive,1.0,,,American,,deongordon,,0,@AmericanAir No worries at all. Y’all have a good one!!,,2015-02-23 14:55:55 -0800,"birmingham, usa",Central Time (US & Canada)
13850,569701550039429121,negative,1.0,Customer Service Issue,1.0,American,,TheJoshAbides,,0,"@AmericanAir and even worse, by the time you responded to my tweets I took two flights over five hours. And that was the quickest response!",,2015-02-22 19:33:28 -0800,New York City,Eastern Time (US & Canada)
13451,569860103341518849,negative,1.0,Customer Service Issue,1.0,American,,roblasvegas,,0,@AmericanAir I called the EP line and 4 hours Late Flightr I was called back.  I sat on hold for over a hour to US Airways and then cut off,,2015-02-23 06:03:30 -0800,Las Vegas,Pacific Time (US & Canada)
8823,567816742300356608,negative,1.0,Late Flight,0.6989,Delta,,bioldame491,,0,"@JetBlue flight 894, first officer not even at the airport wow!!!!!! Unreal, staff waited until we all boarded to announce we are delayed.",,2015-02-17 14:43:55 -0800,"New York, NY",Eastern Time (US & Canada)
13481,569852112605089792,negative,1.0,Customer Service Issue,1.0,American,,Beach_Girl7,,0,@AmericanAir @MurphyJulie it took them 6 hours to call me back. Then it disconnected twice. 😢 I'll never get back to work,,2015-02-23 05:31:45 -0800,Bentonville  Arkansas,Central Time (US & Canada)
4635,569971526876962819,neutral,0.6661,,0.0,Southwest,,Hustleran,,0,@SouthwestAir  I sent a email to customer relations and I will be calling tomorrow.,,2015-02-23 13:26:16 -0800,,
2361,569245240336330752,negative,1.0,Customer Service Issue,1.0,United,,GregKuroda,,0,@united the worst customer service in Denver.,,2015-02-21 13:20:16 -0800,The Garden State,Eastern Time (US & Canada)
2505,569156387789361153,negative,1.0,Customer Service Issue,1.0,United,,JimRessler,,1,@united just had the worst customer service experience ever on united airlines,,2015-02-21 07:27:11 -0800,nyc,Quito
6506,567811776025468929,negative,0.6722,Can't Tell,0.6722,Southwest,,justjananicole,,0,@SouthwestAir done messed up now!!! I have planned a trip to #CostaRica for pennies!!! #VacaTime ✈️💺,,2015-02-17 14:24:11 -0800,"Baltimore, MD",Eastern Time (US & Canada)
450,567946319349706753,negative,1.0,Customer Service Issue,0.6977,Virgin America,,helenalor,,0,@VirginAmerica I have lots of flights to book and your site it not working!!!! I've been on the phone waiting for over 10 minutes..........,"[0.0, 0.0]",2015-02-17 23:18:49 -0800,San Francisco,Eastern Time (US & Canada)
7023,569952340612149250,neutral,1.0,,,Delta,,brittneythebee,,0,😂😂 RT @JetBlue: Our fleet's on fleek. http://t.co/rinzYSK6kI,,2015-02-23 12:10:01 -0800,Courtside or the 50yd Line,Quito
11188,568449223730925571,negative,1.0,Customer Service Issue,0.7021,US Airways,,CaseyLemke,,0,@USAirways will these prices be honored? Ive waited this 1 1/2 hours on hold to make sure I can still get the prices I originally started,,2015-02-19 08:37:10 -0800,Denver,
11847,567728890206904320,negative,1.0,Flight Booking Problems,0.6611,US Airways,,AlexRolek,,0,@USAirways been trying to talk with a dividend miles rep for 2 days now. I have been holding for over 2 hours each day. What are my options?,,2015-02-17 08:54:49 -0800,"San Diego, CA",
6303,568069670475071488,negative,1.0,Late Flight,1.0,Southwest,,AdrienneCorn,,0,@southwestair TWO hours on the plane at the gate?!? This is undignified behavior for you. And the apology isn’t enough. #freedrinkcoupons,,2015-02-18 07:28:58 -0800,Nashville/Franklin,Central Time (US & Canada)
12433,570188794730848256,neutral,0.6858,,,American,,iSmellNothing,,0,"@AmericanAir Thank you for the info! Changes need to be made over the phone, correct? Is there any way an AA agent can call me directly?",,2015-02-24 03:49:36 -0800,Boston,Eastern Time (US & Canada)
115,569847920192655361,negative,1.0,Late Flight,1.0,Virgin America,,nicholas_v,,0,"@VirginAmerica should I be concerned that I am about to fly on a plane that needs to be delayed due to a ""tech stop""?","[26.074379, -80.1416831]",2015-02-23 05:15:06 -0800,,Eastern Time (US & Canada)
4821,569698589653344256,neutral,1.0,,,Southwest,,avarietytea,,0,@SouthwestAir may I have my Companion pass please.,,2015-02-22 19:21:42 -0800,"Happy Valley, Oregon ",
